index,label,tfidf_logreg,roberta,text_sha256
549,0,0,0,bef38512dc83dc774404736e494e04af48fac8f0cc0b285ffd51be93c9857deb
550,0,1,0,51ca491bc65817a115c5bec37d0189c9d41d68be9a8d031d7ea77d79879ffb07
551,0,0,0,9788d41bae79d4784097f74ffcc67fa3e8821a314bfaeda676ef78b1dc4108c6
552,0,0,0,dbadf80ca37809aaffa390007fc38d0cd234243cf9ac41deab6908559311bb14
553,0,0,0,a00bff67a04a4aeac23bbd780f94e0a47c900b78fb57604c0022d4028eea0053
554,1,1,1,13fd818106b3457eb2e11ba5d78b3b83ed5eda6d799a9f12a9a4b110621f11ea
555,0,0,0,d50fc8e8f4e2a22be27738c0caa301c23787ea6328fb19a719b35238e8c06b7b
556,0,0,0,33429219224b9989b2b852d8118e30147100c1cc182f206e69747da8b433570f
557,0,0,0,ee08030414d95d904ec4408b2e0df3aea2aef2a6a35b84d2a8b4b3712bd36d14
558,0,0,0,9e5b050d4bc6de504600c2a18f8b40e028145a60f51a9c6b3b0066b150edc6b3
559,1,1,1,59b3fa6274d5d2ff96c6892b98afee192135ba689ae8aacbb6aa491e647dcba8
560,1,0,1,ab2e854612ab83a24a8635eadac414099ea7b4505296406133d37d4217d4d6fb
561,0,0,0,00080eb236e55bafa92ca718b3de70a96352bd7c44825d5e75f12db346639bc2
562,1,1,1,29c9d3bf34c2c19b3d0a4acca5451aa93e50308533e074ca66e3b877d51a9514
563,0,0,0,caef6f06b7f5379f33d5682f80625507f36ef80c3d5482b335b3a273b004afc2
564,1,1,1,80cb45f8beb8996fa3e5de5dba8cafbcae633da9b7e1e8d434e94141b60106f9
565,1,0,0,19f55ee29277130d652ed62c37b995eb719327bcfdbe3bed1e4309d1d5116404
566,1,0,1,7a478af843ad82414e19419fe6e644f38262f8fa977a9fabd1e7481e734bbd37
567,0,0,0,428d7157ed44ef0051879416391e8cd347ddb94bf4149779fc9283f199a5b264
568,1,1,1,059732dcdd452b7896bde7c059edb54f3db991bf64743360a85c21fe01596c31
569,1,1,1,87645ea7ca4f59ea6b6b7b0e2a8a0912b893609f256e8c0a96ed8074196c5885
570,0,0,0,ca0ce04a2af0bf7d311d9d302c7dc9a58327df03a3d3ee51ede84789d3e83737
571,1,1,1,23199a44ef47b54fb3cd6508e0d7ad2c95f6a1eba7a6b6241be09b2c439611a8
572,1,1,1,4020f4d499249e943f5fb3a42057ed0aed88a4eb3cee29c8cd02c9eafc85c800
573,1,0,1,bbe29073f394f7a539ef06f97bdb856e2aa2126bd7edd1b5ca86f5318f4aa486
574,1,1,1,40a9f3582707084b8c1626bd2f6b8a53536d0cdb43f1d19c09e70316f63c762b
575,1,1,1,5a9bc4c0c87b2b8dc45b78eb7af45a86b322711d07ce0f57c91e5a5b2bc39ed1
576,1,1,1,983826cc8a29ea006b987d5f6c5b6f28b1920c35cc30e6428d980f41a8bb1751
577,1,1,1,e7f7e6f5bb676d0f5cfab920f98befa823e561b47c65ae70ab3603a936af5f7d
578,0,0,0,c1282fa73d78e74a7068a4ff82dfbc3e1ca58f943d3a01d0b8e99fd5b5e71aef
579,0,0,0,b925f3fbdd6d6f99a4668066cdfbfb27ca389aa360aa990e4fdfd426741db77f
580,1,1,1,db6c1749155d053a07b70fe42f9645133781d317b2ddcfdf91706cd794946179
581,1,0,1,1382c62258c93964c6bbe3c23e556b7ddee12c1b10471d1f9f563960333b89b5
582,1,0,1,e57c20a6ae859efc2ee3fecb4f007ab007edf77e0e14c1b1e3dcfe75fb367853
583,1,0,1,9362e3cbda84b43164462e740e8d67857294084062cce02a4619b265a16b3b02
584,1,1,1,d339b08aa1418694ed1b5b68617aa06d22ce8478858793a9413f65be912ec864
585,0,0,0,973462b4d62385b36154a9187577fb9f04e3294d5c0ab6eafd1c3a9656bc16bc
586,1,0,0,2db06f4709807af62380dfb30198f343d9c369808e7a9b4d49eaa84346643871
587,0,0,0,b6924d318e84d02c0aa71f58dbb844aaba090ff226a80e2f3d53b5b10fa08fe5
588,1,1,1,fc989f7a24def6521002604b0b7f8eb7d9cbb42e8fd5e15b87e05e55bfb37f09
589,0,0,0,b54d62eed81e6691d1bac7f87e0e9bf6d2a29cfa132f95db351c89aa184b4cbe
590,0,0,0,712511798693e1c25b0ff450f816fa068fe6c4f76641a7139e93ab575309ac4a
591,0,0,1,c663ad353765c1d4a29a861646e0926e82486612534cf52278fa6cc3e61d4355
592,0,1,0,4917aa2c3fdb33063d7206e337a2ec0d99aecc3f21ceb7767af50747927e705c
593,0,0,0,196e3b6e4e5c5c802f37f0c4ba5851cf5971220e1aa154096729ae656621fc4a
594,1,1,1,3fbc4c0808a7bf860d84d9e147b75fe7bc256409ba06fd40cd4745ab0a0f5a28
595,1,1,1,c82a78effad30f3491c235b841e765b8323e5454b70b123bb656e3b93546bfd5
596,1,1,1,c3d0d9ec0e65f3141883e26ed035f1bf4366b752d873f9de291fe6215a40d400
597,0,0,0,30ec95238516caaf9f9e3ffc0f1dcd53fb0a050162eb13cf2d9bd1059798d511
598,0,0,0,7df309546cdf07c2e1f9b870c9224c14b5364caa4c9d28b6e59a56cf1f949ce2
599,1,1,1,bfcccb6b762fb95c7357443a5cea0740f7bafcf4089c23fe98dcafe5358e330d
600,0,0,0,da68f23f7203f22dbb89dbced8e1aca737290c63bc65cf4d11264ffa7eeb3a16
601,1,1,1,31fe21f85b65502c00052859e81475b86fa8c04c6d21d63551805f6b01f412ee
602,0,0,0,95be7b2cecf138c6132b7fa561e4dff1bc9bbd6e348642836a775deeb7f6c6c1
603,0,0,0,73ea52796f070185797321f3d82fc6f872aa16152d6f80498216d6b6c75e7396
604,1,1,1,087ad63973c4f82f2502f48946af9add65d7449faa98fda74c233de658c7cb80
605,1,1,1,df9b49be486b3f77b35c08f6c194aafe8695315a437cd8c02b9ff73ffcd0924e
606,1,1,1,627a84f8017eb609685177bc36bc1452928f778bd9fde59f46eac836e28c8b0e
607,1,1,1,f0174dbe76a5784318dc153453fb01af4c13eced86c7515cd44e67b335e32b58
608,1,1,1,f4dcd4d7a2f3bedd7feb8924f839c6e5d69d13ba7e195970d682f7588d5d2505
609,0,0,0,06aed2ab5e15ff8ed0d0d4726defcb759c6fbbbbe8e1dcd69076284de6016394
610,1,1,1,7a227edc1238ab330a52c4036ee7775ddbbe3e6cd6a7bd144e9a49f70dae7244
611,1,1,1,419bacd382673e1dec84c01e9ad35cdbdd1d7d5455455c06bbc82b9ad073b567
612,1,1,0,334b0286b803474a1a6c93e2e3e0a0182980d667aa908bb00675d62ee9111bc2
613,1,1,1,c42aa3f5d603dbd9dc842e302558bfad43f1433ed8e05509ef8f4c3ae9a4ca23
614,1,1,1,0fb2604e335b67f71b5b8e20b05bbfd7ca6a744341f86c3491a2a9791d090a68
615,1,0,1,361cbebcc5124df4523a64d26b8e9c1f3f74af5d3b0974da0f9a07f5e61fa36f
616,0,0,0,0a42b126a3c225f6e39e24426e0a02ee7ecfff7ff4821a0f89db00574b018f63
617,1,1,1,3e8e96cb9a1c76d04d694c85616bef113547dfdb36a9c162f1898f54428851a3
618,1,1,1,65de7961c9c6f2e287b991cf1bb9613e1a6cba3197ec71f744604ad8cad87e42
619,0,0,0,64827dd6e7a57a23db98605f248c9ab7c74741e57ad423d3de4f8389435fd917
620,1,0,1,16c34bca6ee533cd73ef2a9c33983c5c90eb61f93577ce8f89952d3f8e97cbcf
621,0,0,0,add1effd286d8fefe256be6273b55c53215b3440b75706c185365df8975270f1
622,0,1,0,b16f41507cf522f146735880fbd55a6e573d97bb72d8d2157d1bd6842dd05102
623,0,0,0,c7c1bcd27528afefe0b775814f478cb2003a5f1f17b8f4d48572630cc04f846a
624,1,1,1,8c3359b44083042f607419da6891fb928612093e07d86561b3c8b1a65629c15b
625,1,0,1,11314f77d05fb26580ed3f3028e3136bb4ecaf279d8bad44a206ab1913c43a8a
626,1,1,1,3e8e6bba4a8f4a6f2b66ef7dd7b662c32ad00eb4bb38ef65932847d843fdc8b4
627,0,0,0,3c98846913481e6f6806918ff5c7b0ab13aaaa3acd9999ee3494f777c05bc7d0
628,1,1,1,9fd8c511a8805f19c868272d0c92bcefb95bc9cbbc5f21417ae31382004aa496
629,1,1,1,62127f8dd87e27c8158761f1ada5762f8fd2b3e4d70b41ee8cd216bc0e30645f
630,1,1,1,e1ee7007ec439c3c759a949d15b18734bcd1eb6f452a04494ddf3573ad559efd
631,0,0,0,1d7374bbbff1b5043add945e2b3cc5a58f016c3140b473cb668e0c56e0e42c79
632,1,1,1,49c42015aa07a9272329dc163cf890c3c22b6e07937d5fafddaf6699cc526b8a
633,0,0,0,80ed7ed8d4ced1d76228482ea0077199ffa4391d5b16e0138d8db97199780679
634,0,1,0,8068d677ebd718e510aa7fd0f5ce733ea6e3377008778570f855bbad6fdbf173
635,1,1,1,16d260f5ae70bd1a4be56a461bb182afad05037e2910a893ed4f389158460d53
636,1,1,1,ec0756efc3c9000780c5e54a04ad49990b991400cb9aa7646c16f272fb84fb3b
637,1,1,1,4801cb147f0c5092bf030a8a0801b7cbeab8d12ddb2e483d41f4f89be559018a
638,1,1,1,481b6199867ca86a8fb863ecb7f81ca9c0bf704130e74ddba34ef58e4929a497
639,0,0,0,85c60a656d791780ac0ff591cd9e590af0f680843065a413811d7596f828d36e
640,0,0,0,3aea44585f3e62d348a129fee067b29fbff6fd9de15c7497c08ec90e76ae5211
641,0,0,0,eca598012845afbc74ed6a865053b460026d8c6a76699e7419dd8b6699cb24d2
642,0,0,0,92823093df994390a541f863d4ed4bf9283c4434644c79f0fb56d45dad68c5f1
643,1,1,1,72f695ea4a5b5c785b32ef13299b46a71860286edb5cec61b2d7c229303d32a9
644,0,0,0,7e9f99745f48cfd2f4681c71986c66c17d8ed145fb2ac9f1fbf15f786ea4c4a8
645,0,0,0,deed25e2cf42bf024004d13dac4279a46cfaa0e2ba6fcb5c4860195f6a0760b3
646,0,0,0,e5ab6f3cec4433f65205fb115f707eded153c630c04f25f1abe90664754a102e
647,1,0,1,07fa8ce6dc6290f4f012d416d3a94dd705bb1e80cebb85754f36276a4ce046cc
648,1,0,1,13232ed8f9cc6543d3a2b05daeaac2e2d49aa79350b5b0799f6f1bd53e0aecae
649,0,0,0,ad1b6946201234a26b9187a8f46e1ec9885319c5ed1ae809783bdd6320747bb0
650,1,1,1,2472d80c3613e24c8cc1af64a72f1155ad7d976227d14dc27ee49432c41b6604
651,1,1,1,94b6321083f5a2efc49dc59da3609503cd510c28af2ccf4604e4ed9994a2a694
652,0,0,0,40cacb44b2d4d30d32ef97baac34c671143e9800202e875846da405016c0019e
653,1,1,1,de7c1ad175bdaa76ba00ba1e3997ca218412de2848c6bdb1a176aae5342c0876
654,0,1,0,cdc331454ac2cb34c54a09460064f385bd09c285edca11d7bb1d17e226d0d9f0
655,1,0,1,0d4b4a6a61b89499e51209b9bf1993fb7c55ff35db14eaff3c28588b33a4ecac
656,0,0,0,d2b59dedd5dfd504472c72258e30e0b4144fdd75ec590bac248c1d806157ba90
657,0,0,0,f59871b5566278cffc214c5b40a832a0235e33907124d6071bc80e631acebda0
658,0,1,1,17528c6a3509667b86b83cec1e65b13f5635821f02119524d95cedaee6c519d4
659,1,1,1,5ab71da97ff6fa90a4be1db58c507936135efbc31bbb8a0e26878dbab9f13ef8
660,1,1,1,d4082d3975a3f5020812653e6b932d2c95554b22f06a9f2601b5eb3bf11fa459
661,1,0,1,ce223087c1cc47f1bb2682ccde39a9665f173f72653fc932b7f23b47263de17c
662,1,1,1,d57d0ce32a97ce9260b014617e847226da56b4194c431225778f8434ffd07fd8
663,0,0,0,dec5666179b9082f5018961ea8a0e81faaabb58acbadfdde6a6023ab2a507fd4
664,0,1,0,97331f2147ca43e2b84179fecd0e0e94dd3c06de9c888b02e8e36d6c83e30c8c
665,1,1,1,f9bc0c3f41d09b440855f4071708df40446c78807852ec21ef34a52f3f0449b5
666,0,0,0,eef3368410c5b9f9ddbf26b232026897ec5aedf619108a957943dc2e1ce2cb26
667,0,0,0,703f86281b2ebf172cce1ccf3de97b9b90d902fc9bc2c69414a549b0218741d2
668,1,1,1,f50ce00fe5c473df50765051428c8f2be290de00209d0a8cc090cc9360acf735
669,0,0,0,5a204a9e16fe86ab4823b5d8637ecd62a0c83a46269afe1c8b32b7d03374f392
670,0,0,0,73e546d0dc97d7cea1967198b32860adbec1a05e652a7b8954d78d603f9d60dc
671,1,1,1,1f4d4989d35da6a04e099a04359847314b075e1d9f89bb98c561f4c97a933f4d
672,0,1,0,a7474e1b97f3fbc91808e383cdcce2ea31925e8f702dfe79a6c9f457ca5f5640
673,0,0,0,ad882f6b1f069d274932c67c77bf0938c8cdc9166d5d0f2be6b95762db37c823
674,1,0,1,133ef27ae232b221172d3be358724a4dc2aad6076cf6b4b6fafb6a14ed688746
675,1,1,1,93162562a6fb28c25f7bf87f069199593f8c180d640e14008d97b4745d8b85fe
676,1,1,1,875b98a4eeaa3b8c396cb28dbc3856e6045840eb31f9690b1c0b7c7b91e049fe
677,0,0,0,b47899582109f7dc7536b06f7ba4da5dbf2591ec5cc77f711ef6ca408fb617e0
678,0,0,0,34f9d54cdd20122593989b7cfcd2a5d47eb66f5981838a4983cf3151f01705bf
679,0,0,0,5678945fda6f5b79a5858c7d3aad9cf159d10dfa277d5b249a563876ee5add4d
680,1,1,1,9aba48e1266442ec8115b07f7c372586eec6adfd2d88c0055c1020cca9471df9
681,1,0,1,52b60ae7149afb16db636290f0847011a7be90e95598a30062d9226134b5f57d
682,1,1,1,d105b4b78ce970be1d1646cc1936c4af39bebede1a5aa8be145d7650fe40bf6d
683,0,0,1,c757fd1dc546b579e2ba128ac266d158cbcb38a333a1c312014699192d589f2e
684,0,1,1,72e8013b12bb451cd30220bdd6dc4f58a109948c080af54926aa988c0530b7bd
685,0,0,0,1314d97e10d89ba2d608a64c48ecd895ace72867b8e8cd7817f680e5a2c87cec
686,1,1,1,db166511b54d39f992bd24d30621545327e5972fc64b08fa662671a59d04ee52
687,0,0,0,1e49b36d0e144369f6773c23da2e62728ae95b27406e5d8d01fbd538898f113e
688,1,1,1,3ba6f3377ed972635d8da1b8ceda737469f98b7149831aa3e8b623703eea5d9d
689,0,0,0,35429bbe34ebb3ccee3973eabd2c1d759ca9546ece61fe57e9a06114c2cccc62
690,1,0,1,d2c33764bd571e2d7e20deec1eb18192aa91f579a0b51550cf4e62759d1de7ac
691,0,0,0,7b7d2e678422bb2c689b2fae907584d8c535d1984935762e23ff6d67ceee1dd3
692,1,1,1,431fabb558839f25baf8adf72a394628f8b2e2aa659ef6fa11d2a674a4f94cd3
693,1,1,1,f1c4baca6a5a805ae35fcae9701ee2607c9aa68268a1d2c004c64df11c1c5305
694,1,1,1,b14cd01e91026cabb67fdd2768be679af11c134fb7a0c0009858800dbc56e9dd
695,1,1,1,77d5293c52cf2d37fe9dab8a353c14391d52345474e357fce78798e345ca55f3
696,1,1,1,11a392d40c24ff89b101296f400cf8336c7fb607a615ddf050e5b8aea0f68c72
697,1,1,1,c15a1cf91ea32bb55453fa3b8c8c89fc4ba1ba1b57ed18306f41c2822a757320
698,1,1,1,e7f8530e73c93fe5bfc49ecd46af1f0988428721bfdf74d9be59ba173b84380b
699,1,1,1,f5cce83399e6af2d9480732d1659b6ba0bd660b7176f02e7001b15867eb0b672
700,1,1,1,0070e6894c2f202c72e160d7aba60976d41ba6e9bc26a65c3595aef7d78b381b
701,0,1,0,4a611c7939a091b2d4252ec1f36c917f4ce5f2a0f27bcd4d7939eb1fee984061
702,1,1,1,730edf0a0d748c7948c673f6cc8c74b09b96883f9968120f1f9083c20e05864b
703,1,1,1,52eac92bfee24aea8f38a83e9ed9e1c49177c739ece7bb24a21e224bbaa0dd50
704,0,0,0,7fec9ae931df44872ad5655a4878b9873c19d84c9e565269b7e1875861e0d1da
705,0,1,0,c6c368afa4aedeff1a5ed40a15f05a2bebaffadd5d770f20f09cdb4eb4a40b2a
706,1,0,1,4da20c9b5d6ca4753d7fe42895ecca0f3affdd3b990ee9eba47beb34ce63d9e4
707,1,1,1,dabfa384de381dcfbffc261506dac7b6ca7a86c81e05858c33aeea638911a5ef
708,1,1,1,b2fcfa5dd574f3a21e39aa9caa6e7235ca788e37764f50951be1e6def62e8e86
709,0,0,0,d9cd2f9a97dedd41fab59d904a5853ecc4c52de4c8c08fc9baa631ab0666bbf4
710,1,0,1,3ca74360cfd76523850084ae0ccb4f83e66ed53b972354b6eae9da5ddb185ab6
711,0,0,0,e1d6ae2decdfecb375e57025f498947f5b1de45f8edcc820dede58912b2b737a
712,1,1,1,fb51731d929c9e55c9902c729be863ee4331576dab32b32fa31e049104bd6de8
713,1,1,1,1f52d85b2ad29d9b6c4e9045880cbe31d3bec03e4abafca6162ef284d554c687
714,1,0,1,baeb3c758ad33bf9e80babd598d7104ce644be8178fb2c93eb6ca88404f94296
715,1,1,1,bb6849d4972e7b07a0d5745483a1b7cbb19d3f2f07dc0b106af449f159a4a778
716,0,0,0,4889f5af45c13f5b29c1c0c3eb58f5d35364da1e1179eb9f08413e1324e423e7
717,1,1,1,283c22de556ade9fcb7381287ab5bc118441eba5b67bc2350aae674251398792
718,1,1,1,f6cf5ee01f9f9727d76cadd826138368d3e945d04649f80723b049b7b4756912
719,1,1,1,7038673f2851cc6e9951f28877ac72d40db9b5d6ec1db75fac0bd168d534064a
720,1,1,1,ab48bc4b5e0fe0f4cf72a548f8b113d01c0425c29b0183dbb8253c112b61bad2
721,1,1,1,961f8994f1f6749153b7e293b1ccfe9cb61498d66e1086576b74082167dbf0aa
722,0,1,0,bc6fe6d7283b031ae4b325dcedfb49d884dc5cb12ac5160f7eb1a24ca889072f
723,0,0,0,6aceb6062b6684d472255a3099357ce3b0b08918b326d26e589ce1c75c0f6918
724,1,1,1,7c03127cf971c61bb650f56238fea1e6ba4d3d9e0be9e3f89d0ec5ea3e2de3dd
725,0,0,0,c71c21e0aef6f6ce8f5cc4ba8dcc090c122a4f3032ba831d3c4d6657673f05c7
726,1,1,1,25c6e296144b61db17ab2af1d477be6190bb3b6acb02deecfddf163d32864134
727,0,1,0,50aa5a456b9912749ba5bfbe920ed21ab06754dc25ebcdbdeb350f2404912a39
728,0,0,0,f22d932f2fbc018205f3c1b251ccd5576a11522aa7aaf973a2299102308d164e
729,0,0,0,72b029dea065621ac2b85d09485be5868eff5161b3317edd75144f33269db870
730,0,0,0,566ce0d91642691c235736bf77ac90f93c5706c0431788e142af611b9bb14ec1
731,1,1,1,d66be11f82605855a5dd60e2c0820f0f92d7a0deb7fb2dc79ca8d3eb16ba6386
732,1,1,1,8b5717d325d347f927eb399780cdfa15554b0e4a7fb7d0afdfcf0586e53f8b34
733,0,1,0,e3ad5147e25a7e0160e17dde70d0f62835f81a76f60626d33df74554179e4149
734,1,0,1,70b0f75dcda267c6750e3ee5189e83c7d20cc13654bf0262b350f480f0d2e5fe
735,1,1,1,f649d52902a36e9163e8e0e9c14fd210d9e29b752a5d572ffcb1f917408865fb
736,0,0,0,43058ad8e91461c94b9f85e71f33a53c79d650e0287941a852307ebcd1c39d83
737,1,1,1,e88b3a05ddaae0ca2b988aa85dedfe1b3746adf977385273d94748393f748034
738,0,1,0,358089278db1a72f0fdcece61bc441d62c688b27597eec8b4ac7395f9510f215
739,1,1,1,e77d334eeb015104034c114fed0f78571948d29e1f6add6768417bfe9ae95aed
740,0,0,0,c838c7eef160dae6d12ee1093c0c4a5caa43248eadadd7c5b39962f42c128c9f
741,0,0,0,1df820f6450f83ca077da9d710278439b8b40f4e13397b1ad885e225988b1500
742,1,1,1,a1d35e69753ae8a85a51aa401c25785eb86d99a9f7e1f680f9d273c6b99359c3
743,0,0,0,571ec218232d7ffdf26ab49994002e8c5b8c852cac247a5e55954de1df677465
744,1,1,1,4cdae435eb7e859f75069f06c2768c1a89f12f53f24b09620f133a29187ea991
745,0,0,0,39985ae87f8282c579eb7e5fd9e013774e065056c54f5af39b0b5ed73b426a72
746,1,1,1,c1decf46e84319f780cdc0e986d30c69d8a788ca2f87bbf5801fd898114cf304
747,1,1,1,44d5e41f17568f5b806b8d3551dcaa13d419634e9675568e5606f5a7c034a355
748,1,1,1,ba436cc33d2a7da85f91e73a74db1d9c3664c30d560a5e65d32eb005df94cdbd
749,0,0,0,c52a861b98525f59f63a66ddf201e737a8869470ec47a71222eeb3a8f19e931e
750,0,0,0,1300bbb52c64614976009b354192e0ba4d2d56470204dc4f44e5b977365a4cdc
751,0,1,0,89b11cecde31aecca843481e0125dad7a3da1fb869e77850bc95eac5bb822e29
752,0,0,0,f2da219d6a66779e8073048fd55e420571a70d47ff61299148e0561c5deae3d8
753,1,1,1,d3446d897321938884c0112595a2b142b3f0db27c23d98fff87e2b797b319c3c
754,1,0,1,9ee6665d00a9152552adb69859b85ceeabf22fc06b21e36c2db62c759aa6b98f
755,1,1,1,88f5589453e79a7763cfd1acecc9bad04055abbe1889d41432b05f7f80825fca
756,1,0,1,cb49b33a4b179393fb98c0a50d8d759d473e8bb6a20ccab0152277897d9640b0
757,0,0,0,1a174d7d79bc0210e358628054c146370490d46da41ad833510f2d105e342b39
758,1,1,1,98909246b8f002c1ab3ac7c23d30ac06832a31fa956e91745ae351b558704c5a
759,0,0,0,601d50d4ae738e545a36bd44edbc9ec1b8b23bb1017e1ec4d64b72a5a170fb3e
760,0,0,0,45e757e2033df9feeeb9e0c6317fa19729ae24574997af250e231695b859549a
761,1,1,1,c7000cf51040af602d174eeec9465cda7fbc249359ee86bc95722b01a409e9f0
762,1,1,1,8d2de0f176059c36d8f69b7eabd26df96c725d9b6f5c54bdc889ae23c0b2bb5e
763,1,1,1,4e316871644589954d002bbc0d1a09b09537fa3bad88f9f114f63855c4e75583
764,1,0,1,b42595741631766c5a19e5b567d37041cbfc6ea2791b67a6d3cc95546dfff7f3
765,1,1,1,18ef5db88df56bbc6359d5426b382c9b69c4232c9efe6c57b7f22ad22a569129
766,0,0,0,58e8cb6871d0fd2f20dde6ad453dff4e39a638229becab3faebe5a51b66eb17c
767,1,1,1,a483a9c13cae4afbd08993949602a0390c48e75f78e193e2f737c2341fb59707
768,1,1,1,273800b7a9c6c3b4ca54d1efe1df1cd36d86aa614e12d2b96a5a875413650759
769,1,1,1,e558b7ae4e10ae52a8c1faa8b440b1e68743a571ef89b449dec98b0cb7b7ef84
770,0,0,0,4ad9026cb3ebd96ac952ac2f383a9b6ccbae57e6758e0a23848f482eaf975bd3
771,1,1,1,2c3702f83fe2da6c48947369d011a5cc1cba26c8f5abb8e1ad7ba5c2ce33fd40
772,1,0,1,375bc281d09daf3965961650aad81114f6db48c8479ee103d515007a1802ffb0
773,1,1,1,fa85a91632ebdfe587de54670a495075751699d9fde52ad3319f64395bf9cca7
774,0,0,0,e92a89b098022c00c1fb7eb6106119242cbf5993841791e534bc7b0259763308
775,0,0,0,5f043a495fce7ff00372ffb6a74a52a174f65cf903906668cb35e16a8d90e8e1
776,0,0,0,02750b5a039e07a5d97e3d6fa4adac9fec47b0fb3417d4211a4f1f6768816114
777,0,0,0,27d2fe510a7af0ed868b83579b16df939d05f7b760e57ac62ba71a3057f961f2
778,1,1,1,64569f4d48d86eb382ee9d9483b612d4f7f64a7d56747913d80043c870aec0f1
779,0,0,0,57bd03fe71dda79b3969f9d05c3cd96fe856cce694baaf211cec8d2aa6d34773
780,0,0,0,bcfee56e8a9953f6c5e968901dee4a4f4f6135163abe4656bf02fcb2f5918fd4
781,0,0,0,2bf5a6aed19a2743ef2bc7fb912e43d74a05c18ddf165f2244ed0652145f8c94
782,0,1,0,e175b12ba4952d66195e707fffc204e35d75facab1fc4f8a19da6437a0e7c074
783,1,1,0,6a01af94b442371adc5b4e215f5c995930cf3206e678352d4236e36819856d33
784,0,0,1,27257401c7b8fdb0c382c3b4999e03ce7a313b8234d67f9d856a61e1d9d3ebb1
785,0,1,0,437b437acb713a9c15c5f6e8ded03673a684f4b697b1fc5cc1bb84c8395316e9
786,1,1,1,affd7397e7c9a1c28aeb3527408904f3fbb010aad689dfa30ceda221cf102277
787,1,1,1,382f72941080343325ad9cc3242e36ae330a3f4c1770ffa6d84701158a7cffb5
788,0,1,0,6cc8bce2a1e6ea5c42af8867f39246dad75ba4111b224417c712bada671c6cf9
789,1,1,1,f24d1269b275988b12a1e4fad70c6ce5c69dee19ef51f19ea53179ed81dcd67e
790,1,1,1,a5ea3ca56b42699b614b89eb9db5faa20dde61c064299a556c7ee3e520d06cf7
791,1,1,1,efc08a4eccc9b56b53ff82a39cdc3b06f5733c5116981a828228c87a05ef9a91
792,0,0,1,5c866fc06d7f38bcdec375c4b37bb697ed3686f52330282499989fdb7340669b
793,1,1,1,573666783fc4bb92c745d44198c4ac802e44e9b176c8a4198c1a707566b56346
794,0,0,0,da651eaccc77312b454f596204278493bc7cd3d7271e681ff8c2ee3653e1d900
795,0,0,0,e89a8b305eda30e4c78cf7f7cda5a0bc2fec303ca41faa9f6b8b3d944579b0ac
796,1,1,1,acd74cbef3805a1692c17d4fba6dbb1c1a3f0556c2c736e370fee67ef62f85ce
797,1,0,1,2904e2a534f23078f2fe0c6ba5d69141c79c6f8f5f5e855ec52c04fd82d2a2f7
798,1,1,1,034a9b58c8fdbdc4a8e42ab20d08b5eeb5c0de3fd8d60f2a258889281ba3d89e
799,0,0,0,a22084f89960397d89f2340ee6b42bb3a38931ea93e8fcf73416aaf9f30b8dbe
800,0,0,0,ddc62b4e4be4e4c3b6b95da18ce6af812e13a29850d9b6ac59bbc40fab21bef1
801,1,1,1,ca4abeda7f6819903db81eed75e4520ee68331f83f6eba084e970683fc0016a6
802,1,1,1,51f386e5a009aa081c8e49d7557ad9e15e146dec0ace79e528a0e4f9cc14bd44
803,0,0,0,8132cd6fff73711b53c5fbfefce7cbb48a19ae5871912c145a9734294ea1c1d6
804,0,0,1,f4b2f515fc31921cc7e91411745ba39188a05077359626474a1e3c26580b4d06
805,0,1,0,197e2819af32b4578cd4fe6adeedf6bdb6e9bb14beb33fbe15064b9ce79d1afd
806,1,1,1,55fe2167aea5c04f25602f22fe9ee8c67a419e77305d311a92be6c986ed1b0d8
807,1,1,1,a9307476b13000d735dac30cd150e4dad9439720e9b59bdc780a201ec8485163
808,0,1,0,4a6ea4e7ea6e1655391100885f5da8e5c3c2b2c496372eb4f2aa8f96d67483cd
809,0,1,0,870fe1893484e97f34ff98f9405649becfb5a1c7f36800761dad0e8b85b5015c
810,1,1,1,56236f6d337038d13a8a72754f0dbfd037631da880a25745092c34076f9a718f
811,0,0,0,09e32fc773691b72e5950732d25921e8c6018e089a1c3bd132afaff5fa67a57a
812,0,0,0,f2989c1664a2cfc058bb8b45aa23952665f590b01a912027faed58d59dc5e532
813,0,0,0,59eceeaeea7ad380218e5e7286f667c433c510e81ce2d0d8d33ab49a7bcb5a1f
814,1,1,1,2ff03cd89baa8885970e1b698896dccad8e71c68bbb12d07fa30fe260d32f08f
815,1,1,1,79ce86316b849c8180548bcbf4e4ffebdccff633f6f8d5811519ba0c281b7e21
816,1,1,1,81837c883d34ff5039dbca4d1e9f8c146668189e36bf6fcbc98fb40260e999a1
817,0,0,0,55151a95b4daeccbe21a9350e9b346bea2641e6f09a2e1a492c5b45750dfefa7
818,0,0,0,1383a3f3921ac7b7d6fd7bff838e0742bbffa79d8936453792ca5233a236f950
819,1,1,1,adf988a678ac07867d7957eecb14180504873449009a0d53b970bb8f557f6f6a
820,1,1,1,63304a6d365e56933cc208a1fe35d4c8fbab269c6e0f324cec35269b207165b0
821,1,1,1,4803032d38023d8304524eae78b3971ae82af8ea8289ed529fc575ff5ad23093
822,0,0,0,436e803776a2da0444046e978615f181aa7beae0066ca514d80c476dc846f056
823,1,1,1,71abd9d8d7bea1efa21ff12594d27ea45df5d8925ddb9864041ae57da7c49505
